iter	MultiClass
151	0.4509213545
152	0.4498228314
153	0.448792356
154	0.4486972534
155	0.4485527914
156	0.4478765843
157	0.4472226968
158	0.4466915285
159	0.4463327885
160	0.445432305
161	0.4446093201
162	0.4442438217
163	0.4437722285
164	0.4434289931
165	0.4429299144
166	0.4423645793
167	0.441610037
168	0.4408146959
169	0.4407962819
170	0.4398110545
171	0.4393702869
172	0.4386390776
173	0.43835276
174	0.438328796
175	0.4383052619
176	0.4378727787
177	0.437515211
178	0.4373286485
179	0.4368101943
180	0.4366049202
181	0.4364031114
182	0.4360411189
183	0.4357384219
184	0.4355554958
185	0.4355649627
186	0.4353687471
187	0.4351412799
188	0.4348483813
189	0.4346308936
190	0.4335474841
191	0.4328950348
192	0.4327507286
193	0.4316850452
194	0.4313637792
195	0.4304054368
196	0.4298163274
197	0.429173649
198	0.4288069191
199	0.4288958771
200	0.4283572544
201	0.4282461001
202	0.4281106135
203	0.4278149441
204	0.4273404923
205	0.4272805357
206	0.4270340903
207	0.4267039513
208	0.4264696988
209	0.4259331856
210	0.4252427701
211	0.4248966142
212	0.4242121212
213	0.4238732315
214	0.4234605789
215	0.4233866236
216	0.4231200693
217	0.4227443027
218	0.4222035527
219	0.4220307887
220	0.4216445307
221	0.421492355
222	0.4209891169
223	0.4207500227
224	0.4205267357
225	0.4198373014
226	0.4190040595
227	0.4189073514
228	0.418774814
229	0.4182619607
230	0.4180099544
231	0.4177557324
232	0.4174325732
233	0.41663511
234	0.4162412677
235	0.4164539885
236	0.4161376667
237	0.415859813
238	0.4148512084
239	0.4142381545
240	0.4137788437
241	0.4132839304
242	0.4131286311
243	0.4127918046
244	0.4123445065
245	0.4118737506
246	0.4118745876
247	0.411441253
248	0.4109355313
249	0.4106018878
250	0.4103851313
251	0.4100473218
252	0.4098959906
253	0.4097370208
254	0.4096236054
255	0.4095286373
256	0.4092999887
257	0.4094350666
258	0.4092452758
259	0.4089166379
260	0.4088128314
261	0.4086438799
262	0.408535146
263	0.4085808073
264	0.4085836179
265	0.4080679883
266	0.4079427
267	0.4079198353
268	0.4079400427
269	0.407131064
270	0.4069022658
271	0.4066903685
272	0.4062636373
273	0.405747125
274	0.4056489478
275	0.4057097152
276	0.4055091256
277	0.4054166122
278	0.4053625266
279	0.4052798658
280	0.404788555
281	0.4046173499
282	0.4042147957
283	0.4039255036
284	0.4036774835
285	0.4033832843
286	0.4029231764
287	0.4028241619
288	0.4022918304
289	0.402404286
290	0.4024463139
291	0.4024031504
292	0.4020753985
293	0.401825306
294	0.4016040258
295	0.4016330424
296	0.4015445156
297	0.4013789492
298	0.4010439382
299	0.4005931045
300	0.4004804063
301	0.4004036007
302	0.3999699421
303	0.4000281566
304	0.3999173921
305	0.3998138291
306	0.3996248498
307	0.3997091433
308	0.3996038689
309	0.3992900369
310	0.3991909104
311	0.3987729195
312	0.3987800225
313	0.3986127198
314	0.3985854568
315	0.3986267591
316	0.3980626235
317	0.3976367384
318	0.3974535745
319	0.3972914662
320	0.3967455284
321	0.3967155214
322	0.3962983928
323	0.3961176237
324	0.3959927179
325	0.3955507856
326	0.395555074
327	0.3953670126
328	0.3947737354
329	0.3947821072
330	0.3945777146
331	0.3946708627
332	0.3945719036
333	0.3945057215
334	0.3941246081
335	0.3941200814
336	0.3938247292
337	0.3937233102
338	0.3935945874
339	0.3933121917
340	0.3931336383
341	0.3931583433
342	0.3931741584
343	0.3931180337
344	0.3928888454
345	0.3929722307
346	0.3928490812
347	0.3924924806
348	0.3927248519
349	0.3927741842
350	0.39229407
351	0.3923318136
352	0.3923316764
353	0.3922009831
354	0.3920546432
355	0.39205806
356	0.3917699797
357	0.391661124
358	0.3916748833
359	0.3915426341
360	0.3914372527
361	0.3913707116
362	0.3913032081
363	0.390643325
364	0.390359471
365	0.3903121594
366	0.3902991143
367	0.3902448812
368	0.3900289784
369	0.3899044511
370	0.3894836314
371	0.389406391
372	0.3893503972
373	0.3892223288
374	0.3890193618
375	0.3891544473
376	0.3890140204
377	0.3890961737
378	0.3890952019
379	0.3889709057
380	0.3888606974
381	0.3888430929
382	0.3885475617
383	0.388506485
384	0.3882763962
385	0.388288003
386	0.3882431359
387	0.3882600766
388	0.3878764722
389	0.387850997
390	0.3876608202
391	0.3878531794
392	0.3877479695
393	0.3876294684
394	0.387401422
395	0.3872933069
396	0.3868816991
397	0.3869002256
398	0.3869202461
399	0.3869832436
400	0.3869316222
401	0.3866744652
402	0.3865087167
403	0.3864034562
404	0.3859592908
405	0.3853120461
406	0.3854975631
407	0.3855546352
408	0.3850882444
409	0.3847621729
410	0.3846623553
411	0.38407669
412	0.383478724
413	0.3834831534
414	0.3829434854
415	0.3829170851
416	0.3828364157
417	0.3824525128
418	0.3823961022
419	0.3823825356
420	0.382300046
421	0.382142441
422	0.3820576923
423	0.3820535446
424	0.3821757073
425	0.3820444965
426	0.3818692603
427	0.3819464461
428	0.3817282783
429	0.3817506101
430	0.3817387139
431	0.3813967744
432	0.3813190779
433	0.3809848375
434	0.3808511637
435	0.3806176632
436	0.3805323942
437	0.3801370763
438	0.3801122157
439	0.3802438942
440	0.3802081374
441	0.3801931506
442	0.380144183
443	0.3801556546
444	0.3799213436
445	0.3799278042
446	0.3799955872
447	0.3796665198
448	0.3794059688
449	0.3790972083
450	0.3790859182
451	0.3790271349
452	0.3789216334
453	0.3789830074
454	0.3788969719
455	0.3790405641
456	0.3788814422
457	0.378603016
458	0.3784855668
459	0.3782217155
460	0.377811728
461	0.3776647851
462	0.3775308091
463	0.3776109948
464	0.3775429209
465	0.3775717659
466	0.377525161
467	0.3772472621
468	0.3769791464
469	0.37683258
470	0.3768126386
471	0.3766395652
472	0.376573837
473	0.3764689829
474	0.3765346537
475	0.3765767773
476	0.3765744072
477	0.3766703211
478	0.3762827509
479	0.3761888568
480	0.3763921631
481	0.3763857063
482	0.3760406975
483	0.375882218
484	0.3752842314
485	0.3753299109
486	0.3750020251
487	0.3748503392
488	0.3749323291
489	0.3746472165
490	0.3746119101
491	0.3744988573
492	0.3742593931
493	0.3742986182
494	0.3742943547
495	0.3741972627
496	0.3739344631
497	0.3737630509
498	0.3737685575
499	0.3736836503
500	0.3735961434
501	0.373563309
502	0.3736122023
503	0.3732057875
504	0.3732154392
505	0.3731782326
506	0.3730382986
507	0.373070613
508	0.3730541896
509	0.3730418118
510	0.3728316809
511	0.3727502081
512	0.3728509878
513	0.3728073599
514	0.3728412198
515	0.372819349
516	0.3730513334
517	0.3730636961
518	0.3729202058
519	0.3727730326
520	0.3726761444
521	0.3725680864
522	0.3725877661
523	0.3724375818
524	0.3724504491
525	0.3726881747
526	0.3725988579
527	0.3725774437
528	0.372504216
529	0.372026294
530	0.37217916
531	0.3719462419
532	0.3720006172
533	0.371873362
534	0.3718213027
535	0.3718439906
536	0.3719078477
537	0.3719377267
538	0.3717344888
539	0.3715551234
540	0.3714814014
541	0.3713118621
542	0.3712722225
543	0.3711478196
544	0.3711157302
545	0.3712089101
546	0.371071441
547	0.3711091685
548	0.3709083071
549	0.3707798784
550	0.3707697936
551	0.3705142804
552	0.370417863
553	0.3703776641
554	0.3701768479
555	0.3702487105
556	0.3702092318
557	0.3703292163
558	0.3702521261
559	0.3702712035
560	0.3701942334
561	0.3701777127
562	0.3699982518
563	0.3701376245
564	0.370064571
565	0.3699595974
566	0.3697626433
567	0.3695808261
568	0.3693876043
569	0.3692086204
570	0.3693058809
571	0.36919657
572	0.3692279279
573	0.3690896131
574	0.3687095784
575	0.3686491566
576	0.3685755347
577	0.3684389505
578	0.3683007497
579	0.3683342314
580	0.368016381
581	0.3677350505
582	0.367810715
583	0.3679534935
584	0.3679604244
585	0.367939593
586	0.3677874462
587	0.3674230163
588	0.3672713779
589	0.3673163491
590	0.3672327959
591	0.3672070232
592	0.367283759
593	0.3669470762
594	0.367010286
595	0.3668788016
596	0.3667679581
597	0.3667177708
598	0.3667676499
599	0.366712728
600	0.3666377037
601	0.3666355748
602	0.3665622977
603	0.3666363494
604	0.3667184602
605	0.3667373204
606	0.366808935
607	0.3668867908
608	0.3667358566
609	0.3668509333
610	0.3668592619
611	0.3668849448
612	0.3668018283
613	0.3667560768
614	0.3664863224
615	0.3665288758
616	0.3665790172
617	0.3665904457
618	0.3662662984
619	0.3662605296
620	0.3663340234
621	0.3663241236
622	0.3664211438
623	0.3662884263
624	0.3661699177
625	0.3660071892
626	0.3660075997
627	0.3660636132
628	0.3657312755
629	0.3657076219
630	0.3656054003
631	0.3655632898
632	0.3650936718
633	0.3652841732
634	0.3651687993
635	0.3649300087
636	0.3647292749
637	0.364753887
638	0.3646597137
639	0.3647024104
640	0.3647499264
3
640	0.3621560539
641	0.3621128379
642	0.3620282527
643	0.36205228
644	0.3619745258
645	0.3619275887
646	0.3618019181
647	0.3618187363
648	0.3616998962
649	0.3617384847
650	0.3617400903
651	0.3617528569
652	0.3618000217
653	0.3616196611
654	0.3615158074
655	0.3617195348
656	0.3617379827
657	0.3616541286
658	0.3615536784
659	0.3615238154
660	0.3614899447
661	0.3614184725
662	0.3614159214
663	0.3615094562
664	0.3614069733
665	0.3613030889
666	0.3612844638
667	0.3612443936
668	0.3611854237
669	0.3612773376
670	0.3612660469
671	0.3612232304
672	0.3612821857
673	0.3614367412
674	0.361394471
675	0.3613932477
676	0.3613297065
677	0.3610990788
678	0.3609536471
679	0.3607515467
680	0.3607151911
681	0.3608177524
682	0.3606865607
683	0.3606170261
684	0.3606307181
685	0.3605652687
686	0.3605929496
687	0.3604839423
688	0.360481631
689	0.36046992
690	0.3605138935
691	0.3603888312
692	0.3602574356
693	0.3605050275
694	0.3606450598
695	0.3607004586
696	0.3606214136
697	0.3605874111
698	0.3603714138
699	0.3603294728
700	0.3603949827
701	0.3603593337
702	0.3603018104
703	0.3603239762
704	0.3603151056
705	0.3603799584
706	0.360316994
707	0.3602032343
708	0.3601308644
709	0.360110463
710	0.3600281172
711	0.3599524444
712	0.3601757848
713	0.3602884727
714	0.3603687554
715	0.3604023909
716	0.3605986161
717	0.3606230498
718	0.3607401591
719	0.360818981
720	0.3607384869
721	0.3606666364
722	0.3606098431
723	0.3606395089
724	0.360645048
725	0.3605252154
726	0.3605115825
727	0.3605401574
728	0.360485092
729	0.3603253296
730	0.360426783
731	0.3602684508
732	0.360373634
733	0.3602582255
734	0.3604082385
735	0.3603399875
736	0.3601050067
737	0.360176644
738	0.3602697343
739	0.3602300606
740	0.3600892659
741	0.3600745158
69
2	0.3527173253
743	0.3527707944
744	0.3525655065
745	0.3525794749
